LNR,RESPONSE
1754,0.55316865
1770,0.5339138
1465,0.42335892
1470,0.368386
1478,0.45707026
1782,0.42220178
1485,0.49132293
1519,0.46564627
1835,0.45405465
1522,0.49292874
1539,0.46209916
1853,0.51971817
1856,0.46480948
2502,0.5060427
2182,0.5431701
2191,0.5240773
2522,0.48088193
2530,0.47162318
2215,0.44807303
2550,0.5362222
2570,0.5048279
2574,0.47411266
2579,0.5263332
2247,0.52399033
2674,0.4065574
11434,0.5103728
11122,0.5252832
11127,0.47203895
11443,0.49334672
11170,0.45849094
11191,0.46793428
11198,0.53488266
10936,0.45849094
11244,0.5181259
11247,0.47186932
11252,0.5012923
11259,0.45849094
10945,0.47624236
10951,0.4072093
11271,0.47213513
10963,0.52129614
11282,0.49047205
11291,0.497201
10980,0.4590292
10994,0.479623
10998,0.45849094
11303,0.45755088
11630,0.39811182
11636,0.52599347
11949,0.50641173
11950,0.46603772
11956,0.52441937
11648,0.45849094
11653,0.4747819
11967,0.46435106
11972,0.36835882
11975,0.4600977
12110,0.49116656
12113,0.52770036
11712,0.5214303
11716,0.45849094
12000,0.4934178
11722,0.46189824
12023,0.45849094
12046,0.5353706
11762,0.45849094
12071,0.43448144
12077,0.48715323
11785,0.48469475
11788,0.500324
11790,0.46796763
11800,0.4767765
11806,0.4111135
11816,0.45805848
11505,0.52362967
11837,0.4659292
11531,0.47511557
11848,0.46823856
11854,0.4608535
11877,0.41254443
11563,0.5021425
11567,0.544497
11894,0.4865731
11906,0.52562076
11917,0.45849094
11610,0.45849094
11923,0.5095829
12596,0.47626063
12603,0.4327578
12608,0.5285449
12633,0.45762858
12637,0.4642955
21484,0.45849094
21184,0.5073939
21247,0.48676297
20991,0.46990845
21018,0.50266933
21019,0.4740828
21047,0.5151457
21054,0.50706995
21374,0.47002545
21392,0.47879657
21713,0.5030119
22019,0.50407386
22025,0.4777313
21722,0.49426663
21728,0.5060427
22039,0.45849094
22044,0.51630294
61900,0.47775263
62548,0.49011692
63176,0.5085372
64473,0.50956404
64779,0.5512802
64780,0.5289013
64784,0.46120158
65105,0.45849094
65431,0.5025529
65433,0.5357919
66055,0.42219365
66071,0.45849094
61280,0.47783518
61281,0.49854186
61284,0.44980973
61597,0.51874727
61606,0.45741376
62235,0.5550385
62240,0.4857792
62241,0.4549872
62555,0.5434194
62557,0.4802851
62565,0.40622854
62566,0.532664
63515,0.46711135
63524,0.5267777
64797,0.4830182
65116,0.45849094
75249,0.45700213
75253,0.5530957
75575,0.45849094
76212,0.4556496
71422,0.41376418
72059,0.45187926
72060,0.4793899
72383,0.5220549
72386,0.47312775
72700,0.5284598
72715,0.38143656
73028,0.47132832
73346,0.43452296
73658,0.4561137
73662,0.53604454
73666,0.4802851
73668,0.4802851
73985,0.51965255
74299,0.5109733
74310,0.485394
74312,0.5023854
74619,0.4588485
74620,0.41465777
74627,0.528415
74938,0.40365213
74952,0.49141952
75911,0.50245047
75913,0.4962621
76221,0.4194098
76227,0.43360764
71448,0.45222396
15887,0.42376587
15498,0.46273574
15504,0.4660529
15507,0.4163159
15521,0.49002165
24403,0.5126851
24100,0.4582892
24436,0.495811
24440,0.46208724
24442,0.45849094
24148,0.4788319
24149,0.4075339
24155,0.43510795
24458,0.39880842
24169,0.47129086
24477,0.53870714
24479,0.39417583
24486,0.53350514
24190,0.47545448
24515,0.46811396
24214,0.4660908
25183,0.45849094
25207,0.41900033
24889,0.453764
24890,0.45770457
25226,0.4954012
25232,0.4802851
25244,0.46797916
25339,0.4739911
25355,0.50273556
24958,0.45652565
25277,0.4657297
25286,0.48072836
24988,0.45849094
25298,0.40154663
25309,0.5483562
25315,0.40477613
25014,0.45849094
25322,0.4622691
25333,0.55174494
25025,0.4802851
24726,0.51199293
24735,0.45849094
25055,0.49440098
25056,0.45108882
24746,0.50243616
25061,0.40882164
25067,0.48957488
25074,0.4728264
24773,0.46469077
25080,0.45849094
25086,0.4740557
25088,0.48074406
24777,0.4663285
24796,0.46388415
25104,0.55429447
24806,0.45999324
25118,0.44037396
24822,0.45849094
82811,0.4624351
83449,0.53436947
83459,0.45849094
83770,0.45849094
84091,0.41651452
84096,0.48093605
84737,0.46051407
85048,0.45849094
85049,0.5143714
85051,0.50727034
85369,0.4497452
85374,0.49590853
85380,0.47718078
82190,0.41586068
82505,0.4802851
82515,0.4141941
82517,0.4314553
82821,0.4954012
83140,0.4954012
788,0.4696177
1102,0.5376248
1109,0.44972417
821,0.42045504
829,0.4648029
837,0.5208803
845,0.4802851
1163,0.5222594
861,0.45849094
899,0.45546457
1207,0.52578765
906,0.41118202
1221,0.5097028
1545,0.47749954
1546,0.53958225
1555,0.48834342
1556,0.49185437
1879,0.46993107
1885,0.4902229
1593,0.39476636
1902,0.49420604
1611,0.44625753
1921,0.471961
1927,0.47920817
1651,0.4696431
1978,0.52003473
1718,0.46218094
1722,0.4011493
1734,0.4680961
41705,0.5226093
41711,0.45849094
41712,0.47900468
42029,0.48439717
42347,0.48519298
42352,0.46960285
42353,0.4461661
42671,0.46560657
42987,0.45558786
43310,0.46418422
43627,0.4467063
43629,0.49458846
43945,0.4802851
43953,0.44209576
43954,0.46440217
43961,0.46989706
44280,0.4713551
44917,0.48799756
44924,0.45557418
44927,0.46635568
45244,0.52344805
45570,0.46303016
45584,0.48448434
41721,0.528408
41739,0.45849094
42054,0.45793384
42369,0.47128552
42689,0.45801234
43019,0.45330018
43331,0.52933717
51328,0.46564677
51644,0.50852025
51653,0.48371595
51969,0.5037437
52308,0.50749046
52310,0.47882816
52626,0.52143246
52638,0.46626806
52940,0.46464896
52954,0.5303468
55194,0.4802851
55196,0.53662866
55526,0.45849094
55847,0.47906163
55848,0.45849094
51024,0.45849094
51031,0.4387103
51342,0.46098992
51348,0.5202378
51666,0.51299375
51674,0.48728153
51680,0.547082
52331,0.4306426
53302,0.45849094
82163,0.53222615
82481,0.44673055
82498,0.47387365
55852,0.45849094
55858,0.4728397
55859,0.52566457
51037,0.45849094
51039,0.44714603
51683,0.4549718
51685,0.5230236
51695,0.49308822
51702,0.45652533
52343,0.4555621
52353,0.45849094
53314,0.45849094
53322,0.4954012
53950,0.5073551
54597,0.48363397
54925,0.41145897
55245,0.50748575
55558,0.4802851
55882,0.4520285
51384,0.5011889
51703,0.52756965
51706,0.45557418
51711,0.541423
52041,0.39223406
52047,0.49044004
52369,0.47757158
52689,0.48127237
53331,0.45727512
53341,0.42405644
63455,0.5000283
63780,0.40952802
63783,0.45849094
64096,0.45139262
64104,0.36433443
64109,0.47495443
64422,0.476345
65391,0.45849094
65705,0.47415558
65709,0.52589434
61568,0.4802851
62203,0.3632161
62850,0.4747819
62851,0.5424925
63164,0.46752393
63491,0.4747621
63796,0.5235374
63799,0.49790773
63802,0.48106122
63812,0.4802851
64127,0.5403369
64449,0.47186598
64771,0.48829505
65082,0.45849094
65399,0.40688136
66039,0.45849094
66048,0.40480676
71758,0.54496664
72077,0.45849094
72087,0.45849094
72405,0.47322768
72723,0.49032146
72735,0.506715
73046,0.4691758
73682,0.4252701
73694,0.46561256
73696,0.46174198
74317,0.48521414
74974,0.4436426
75286,0.47019574
75605,0.37951842
75612,0.45849094
75929,0.4802851
76239,0.4462806
71471,0.48791975
71776,0.43920848
71779,0.45849094
72112,0.52289313
72417,0.45443085
72420,0.4493453
72425,0.46958262
73073,0.4595844
73393,0.5109394
73714,0.49208844
74337,0.5337433
74347,0.45189372
74354,0.5207627
74666,0.52919996
74667,0.45849094
74990,0.50273305
75949,0.46509162
75952,0.46804947
71486,0.52115655
71805,0.4864665
71813,0.49465612
72130,0.46282628
72437,0.4577798
82469,0.45849094
82788,0.510548
82793,0.45849094
83111,0.4802851
83113,0.49063084
83420,0.4727357
83425,0.47423005
83428,0.45849094
83433,0.45719627
83759,0.47171926
84381,0.48680082
84709,0.4715023
85024,0.48916054
85026,0.46889025
85671,0.50715655
35158,0.49416378
34851,0.41691574
34853,0.5011339
34859,0.45774108
35162,0.46564677
35165,0.45849094
34865,0.46429196
34877,0.45168796
34898,0.49819374
35203,0.43323213
34902,0.49226078
34907,0.52372146
34930,0.47772416
34939,0.45646203
35249,0.528415
35561,0.47287565
35568,0.45849094
35572,0.4783342
35574,0.4802851
35575,0.4730802
35889,0.45849094
35583,0.42199904
35587,0.48018998
35597,0.44157493
35900,0.4062564
35602,0.52004814
35606,0.5277167
35922,0.47728464
35936,0.46367154
41020,0.48644614
41028,0.51565105
41344,0.41008416
41666,0.4954012
42319,0.52115655
42634,0.4802851
42944,0.47009182
42952,0.544611
42954,0.38770074
43274,0.4665531
43582,0.45849094
43590,0.44938675
43594,0.53365976
43909,0.4610849
43917,0.46632716
44561,0.46869755
45202,0.4638229
45210,0.3988658
41684,0.5447161
41691,0.39970693
42333,0.542144
42660,0.48807156
42963,0.4649404
42979,0.47569245
43287,0.35395467
44582,0.45849094
45233,0.5314259
45544,0.4694691
45550,0.5452913
40729,0.41791725
41379,0.4802851
41395,0.45628887
4332,0.4828336
4346,0.4861916
4044,0.5166048
5031,0.44224375
5033,0.38611102
5057,0.5296637
4737,0.5375553
5067,0.47302243
4757,0.4351589
4758,0.45849094
4762,0.53181386
4780,0.45849094
5183,0.4851473
5191,0.46968126
5198,0.45849094
4802,0.5218507
5126,0.45849094
5132,0.46788722
4830,0.47643232
5154,0.45685872
4854,0.45849094
4861,0.4652663
5180,0.42588082
4574,0.45528278
4896,0.52216464
4592,0.49211425
4599,0.40957528
4914,0.52915025
4604,0.5249726
4932,0.48686445
4623,0.4760542
4633,0.477588
4636,0.41746116
4944,0.4834528
4949,0.4802851
4644,0.45849094
4977,0.50825465
4674,0.45849094
4986,0.49259946
4683,0.3980354
4686,0.4122577
4691,0.46409664
4700,0.46309078
5018,0.444473
5341,0.49632904
5646,0.53848475
5647,0.45849094
5649,0.3893415
5661,0.47426823
5671,0.5411245
5677,0.46615022
5375,0.49929515
5396,0.4802851
5410,0.4555376
5411,0.4731966
5714,0.4764877
5427,0.50054455
5436,0.38131547
5725,0.5149685
5733,0.46687198
5454,0.4813214
10241,0.40266648
10566,0.4756194
10579,0.47745526
929,0.52564746
935,0.5247115
1261,0.5227316
951,0.50999635
952,0.45849094
955,0.4763687
1295,0.5707853
966,0.52801335
974,0.5403267
1305,0.47178918
995,0.49988958
998,0.45146832
1403,0.4874463
1001,0.45355982
1009,0.4877522
1338,0.49796507
1029,0.45849094
1053,0.47330725
1062,0.46619663
1067,0.43518618
1071,0.46909037
9957,0.48116118
9960,0.5273353
9671,0.45849094
9680,0.4890745
9982,0.51352817
9700,0.48514605
9712,0.4802851
10023,0.4887851
10042,0.4959138
10043,0.40286422
10048,0.5034913
10049,0.5334815
10054,0.47793952
10057,0.42859137
10388,0.5120107
10396,0.41767347
10700,0.45757684
10716,0.45849094
10418,0.46147034
10730,0.5293985
10733,0.48601303
10429,0.54342777
10844,0.5417963
10856,0.40092206
10448,0.50632405
10451,0.40717226
10458,0.44332772
10743,0.40391117
10753,0.45982873
10756,0.4573388
10465,0.52482563
10488,0.5111909
10490,0.45534483
10495,0.45849094
10510,0.5269838
10818,0.5323948
10531,0.4257166
10823,0.46352866
10544,0.47235057
10553,0.49483913
31437,0.5226013
31442,0.46564677
31451,0.44711205
31453,0.52847815
31143,0.45333368
31146,0.41148508
31149,0.45849094
31460,0.43533406
31466,0.45058164
31472,0.45849094
31788,0.40137637
32113,0.45849094
31807,0.46440414
32122,0.47057906
32127,0.47359735
31820,0.37373102
31832,0.45849094
32267,0.46067703
31860,0.45782658
31873,0.475594
32168,0.51103157
32177,0.45849094
31882,0.4802851
31896,0.48517013
31910,0.45997947
32211,0.5305432
32232,0.5393389
31943,0.45849094
31950,0.5163787
32243,0.5461956
31966,0.515948
31976,0.5431034
31666,0.4533332
31674,0.51784223
