LNR,RESPONSE
1754,0.1811306
1770,0.13404904
1465,0.050556954
1470,0.050795376
1478,0.08969177
1782,0.058439344
1485,0.11532222
1519,0.094565324
1835,0.09253276
1522,0.118572205
1539,0.102656186
1853,0.16122836
1856,0.09166822
2502,0.13404904
2182,0.18597212
2191,0.13011621
2522,0.11886902
2530,0.10493122
2215,0.08969177
2550,0.13011621
2570,0.11483587
2574,0.131251
2579,0.13011621
2247,0.13011621
2674,0.0564286
11434,0.11483587
11122,0.1663152
11127,0.08969177
11443,0.11886902
11170,0.1084716
11191,0.09253276
11198,0.1663152
10936,0.1084716
11244,0.11851986
11247,0.09253276
11252,0.13421606
11259,0.1084716
10945,0.09265356
10951,0.058439344
11271,0.105197966
10963,0.14225723
11282,0.14959829
11291,0.13157484
10980,0.09253276
10994,0.105197966
10998,0.1084716
11303,0.09253276
11630,0.04446743
11636,0.1696654
11949,0.17778982
11950,0.104563035
11956,0.17133099
11648,0.1084716
11653,0.09253276
11967,0.105197966
11972,0.04508585
11975,0.14792979
12110,0.12140264
12113,0.16161239
11712,0.16161239
11716,0.1084716
12000,0.11886902
11722,0.08969177
12023,0.1084716
12046,0.13404904
11762,0.1084716
12071,0.05244148
12077,0.1352128
11785,0.12010807
11788,0.12229485
11790,0.08969177
11800,0.13554488
11806,0.04594825
11816,0.08969177
11505,0.13404904
11837,0.08969177
11531,0.1084716
11848,0.10682874
11854,0.108610705
11877,0.038796823
11563,0.1352128
11567,0.14649522
11894,0.11886902
11906,0.16795456
11917,0.1084716
11610,0.1084716
11923,0.14382946
12596,0.11081152
12603,0.04906743
12608,0.13685597
12633,0.105197966
12637,0.12229485
21484,0.1084716
21184,0.1659222
21247,0.16688716
20991,0.1084716
21018,0.1084716
21019,0.11081152
21047,0.12979543
21054,0.13011621
21374,0.1084716
21392,0.16319323
21713,0.13685597
22019,0.13011621
22025,0.131251
21722,0.1352128
21728,0.13404904
22039,0.1084716
22044,0.11886902
61900,0.13157484
62548,0.13157484
63176,0.13404904
64473,0.11886902
64779,0.14649522
64780,0.14761657
64784,0.09265356
65105,0.1084716
65431,0.13011621
65433,0.1659222
66055,0.04446743
66071,0.1084716
61280,0.109876044
61281,0.13011621
61284,0.1084716
61597,0.14614084
61606,0.09229483
62235,0.14649522
62240,0.08969177
62241,0.09253276
62555,0.12979543
62557,0.1084716
62565,0.052270893
62566,0.1663152
63515,0.13590506
63524,0.1663152
64797,0.11886902
65116,0.1084716
75249,0.105197966
75253,0.1665147
75575,0.1084716
76212,0.09229483
71422,0.04446743
72059,0.09253276
72060,0.13157484
72383,0.14624526
72386,0.1084716
72700,0.13011621
72715,0.03753741
73028,0.1585619
73346,0.050556954
73658,0.10493122
73662,0.16755846
73666,0.1084716
73668,0.1084716
73985,0.15021868
74299,0.11498218
74310,0.099538475
74312,0.11532222
74619,0.13554488
74620,0.04594825
74627,0.13685597
74938,0.04549713
74952,0.09253276
75911,0.13421606
75913,0.11886902
76221,0.04594825
76227,0.105197966
71448,0.09352643
15887,0.094565324
15498,0.1084716
15504,0.11886902
15507,0.04446743
15521,0.11886902
24403,0.135422
24100,0.09253276
24436,0.13381834
24440,0.08946041
24442,0.1084716
24148,0.10819756
24149,0.04594825
24155,0.04701055
24458,0.044347048
24169,0.10493122
24477,0.15058121
24479,0.044347048
24486,0.13404904
24190,0.105197966
24515,0.09253276
24214,0.09253276
25183,0.1084716
25207,0.04446743
24889,0.105197966
24890,0.1084716
25226,0.1084716
25232,0.1084716
25244,0.09253276
25339,0.108610705
25355,0.12140264
24958,0.08969177
25277,0.10747577
25286,0.1084716
24988,0.1084716
25298,0.044970527
25309,0.16122836
25315,0.04446743
25014,0.1084716
25322,0.09065798
25333,0.13404904
25025,0.1084716
24726,0.11532222
24735,0.1084716
25055,0.13837814
25056,0.09229483
24746,0.11886902
25061,0.038691167
25067,0.1084716
25074,0.1084716
24773,0.057629444
25080,0.1084716
25086,0.105197966
25088,0.11886902
24777,0.1084716
24796,0.11197725
25104,0.1663152
24806,0.08946041
25118,0.07235589
24822,0.1084716
82811,0.105197966
83449,0.12979543
83459,0.1084716
83770,0.1084716
84091,0.04594825
84096,0.1084716
84737,0.08969177
85048,0.1084716
85049,0.16122836
85051,0.13685597
85369,0.10833636
85374,0.1084716
85380,0.13400842
82190,0.04446743
82505,0.1084716
82515,0.04594825
82517,0.09087931
82821,0.1084716
83140,0.1084716
788,0.10131779
1102,0.13685597
1109,0.09229483
821,0.04594825
829,0.09229483
837,0.13685597
845,0.1084716
1163,0.13372006
861,0.1084716
899,0.105197966
1207,0.1663152
906,0.045824047
1221,0.122664444
1545,0.09229483
1546,0.1665147
1555,0.105197966
1556,0.16319323
