LNR,RESPONSE
1754,0.065779954
1770,0.0051719146
1465,0.10590843
1470,0.0014660263
1478,0.005753129
1782,9.729403e-05
1485,0.011596214
1519,0.0026686785
1835,0.019189065
1522,0.0049622287
1539,2.4876015e-05
1853,0.016083961
1856,0.20843028
2502,0.07046159
2182,0.16799006
2191,0.008501675
2522,0.0026653518
2530,0.0024565684
2215,0.005768122
2550,0.0906624
2570,0.05050876
2574,0.12099826
2579,0.10448288
2247,0.15344405
2674,0.008200148
11434,0.015127609
11122,0.31562525
11127,0.12830237
11443,0.0040092478
11170,0.011560802
11191,0.13110557
11198,0.046103798
10936,0.011560802
11244,0.27630866
11247,0.00012254399
11252,0.007910985
11259,0.011560802
10945,0.058622632
10951,0.003845469
11271,0.10345531
10963,0.004786212
11282,0.007459619
11291,0.012195448
10980,0.0001784218
10994,0.27584004
10998,0.011560802
11303,0.015040828
11630,0.001434221
11636,0.09112757
11949,0.0024186452
11950,0.000690944
11956,0.04858569
11648,0.011560802
11653,0.032470785
11967,0.0139571875
11972,0.002430944
11975,0.0010990854
12110,0.072773464
12113,0.4002055
11712,0.0009710963
11716,0.011560802
12000,0.0038716395
11722,0.0021596567
12023,0.011560802
12046,0.016047267
11762,0.011560802
12071,0.0002055965
12077,0.0042902892
11785,0.0040685413
11788,0.02043576
11790,0.0063329414
11800,0.12201853
11806,0.0022377751
11816,2.7899667e-05
11505,0.005098258
11837,0.12643526
11531,0.06576928
11848,0.12849502
11854,0.0012996229
11877,0.019575479
11563,0.006422772
11567,0.0362991
11894,0.0106595745
11906,0.020990217
11917,0.011560802
11610,0.011560802
11923,0.004645053
12596,0.03153155
12603,0.023738774
12608,0.017406719
12633,0.00015027166
12637,0.041903917
21484,0.011560802
21184,0.0008670283
21247,0.0008114599
20991,0.0006218221
21018,0.10200859
21019,0.00019219745
21047,0.0020408654
21054,0.27867225
21374,0.021436516
21392,0.0022023176
21713,0.0011708366
22019,0.016282966
22025,0.019392883
21722,0.14931436
21728,0.02476799
22039,0.011560802
22044,0.28470334
61900,0.011832769
62548,0.03433235
63176,0.003586471
64473,0.048162725
64779,0.01460422
64780,0.17674467
64784,0.014564747
65105,0.011560802
65431,0.009204186
65433,0.026126927
66055,0.005184371
66071,0.011560802
61280,0.0031940448
61281,0.004113659
61284,0.000116737196
61597,0.033335727
61606,0.0014830563
62235,0.027289752
62240,0.012364233
62241,0.0004416771
62555,0.006737097
62557,0.06937609
62565,0.018698802
62566,0.11487492
63515,0.001621306
63524,0.012982314
64797,0.0076092784
65116,0.011560802
75249,0.011441378
75253,0.5628893
75575,0.011560802
76212,7.026506e-05
71422,0.017310198
72059,0.00038205547
72060,0.004304631
72383,0.082208246
72386,0.0004936514
72700,0.000763432
72715,0.0042841723
73028,0.0013370044
73346,0.001391731
73658,0.0032688163
73662,0.017284302
73666,0.07860994
73668,0.04219779
73985,0.1166066
74299,0.054283217
74310,0.023396932
74312,0.007385298
74619,0.011347278
74620,0.00011898182
74627,0.005907811
74938,0.0029079348
74952,0.004837938
75911,0.065317824
75913,0.07823135
76221,0.0013690895
76227,0.0010481547
71448,0.015377538
15887,0.015983006
15498,0.00050176174
15504,0.26689833
15507,0.011174085
15521,0.2981034
24403,0.10345978
24100,0.26316532
24436,0.28604835
24440,0.000711787
24442,0.011560802
24148,0.0040201503
24149,0.018605292
24155,0.0041121608
24458,1.1727007e-05
24169,0.0077889715
24477,0.0075055286
24479,0.021471167
24486,0.015842967
24190,0.003724698
24515,0.00010854473
24214,0.015011793
25183,0.011560802
25207,0.00017537095
24889,0.0047731334
24890,0.056899738
25226,0.043833125
25232,0.036512397
25244,0.0013802915
25339,0.005864232
25355,0.018280197
24958,0.0018169216
25277,0.009722423
25286,0.04389974
24988,0.011560802
25298,0.0006939251
25309,0.07610493
25315,0.0015225317
25014,0.011560802
25322,0.0016514299
25333,0.12484358
25025,0.067144
24726,0.032683805
24735,0.011560802
25055,0.002911169
25056,0.0002636583
24746,0.39898637
25061,0.001171409
25067,0.03465004
25074,0.060552973
24773,3.2142056e-05
25080,0.011560802
25086,0.013261097
25088,0.00071914843
24777,0.077615984
24796,0.01716385
25104,0.009287662
24806,0.011716508
25118,0.13364932
24822,0.011560802
82811,0.0082871765
83449,0.008416953
83459,0.011560802
83770,0.011560802
84091,0.046870716
84096,0.364897
84737,0.00011085879
85048,0.011560802
85049,0.18714215
85051,0.26175526
85369,0.0002605675
85374,0.024804648
85380,0.039126
82190,0.002167165
82505,0.055728063
82515,8.8779954e-05
82517,0.005264809
82821,0.09044803
83140,0.06387356
788,0.00026029412
1102,0.012688769
1109,0.011012995
821,0.0021179807
829,0.023696018
837,0.006169676
845,0.036825273
1163,0.09526302
861,0.011560802
899,0.0003119766
1207,0.010506992
906,0.00060436456
1221,0.18810618
1545,0.024476847
1546,0.068270065
1555,0.22376275
1556,0.0015060626
1879,0.33646786
1885,0.14619204
1593,0.015580868
1902,0.08467666
1611,0.0031783672
1921,0.003969882
1927,0.010291535
1651,0.07159261
1978,0.028365761
1718,0.01751068
1722,3.971108e-05
